starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	16
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	25
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	13
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	14
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	14
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	15
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	24
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	21
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	13
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	21
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	12
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	11
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	18
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	17
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	19
Fri Jul 03 20:54:51 2026	1783092291	1	29	29	15
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	19
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	18
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	16
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	13
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	29
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	10
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	15
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	29
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	26
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	30
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	8
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	9
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	25
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	27
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	24
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	13
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	12
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	13
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	15
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	16
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	18
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	17
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	12
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	12
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	10
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	9
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	16
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	15
Fri Jul 03 20:54:51 2026	1783092291	1	28	30	13
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	28
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	26
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	28
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	25
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	24
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	10
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	13
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	26
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	24
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	26
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	28
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	17
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	12
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	10
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	27
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	25
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	13
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	15
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	28
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	27
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	8
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	29
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	9
Fri Jul 03 20:54:51 2026	1783092291	1	30	30	24
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	24
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	26
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	11
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	9
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	9
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	12
Fri Jul 03 20:54:51 2026	1783092291	0	30	30	19
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	17
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	27
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	10
Fri Jul 03 20:54:51 2026	1783092291	1	30	30	14
Fri Jul 03 20:54:51 2026	1783092291	1	29	30	13
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	8
Fri Jul 03 20:54:51 2026	1783092291	1	29	31	23
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	17
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	30
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	18
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	28
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	10
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	11
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	21
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	16
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	21
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	22
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	22
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	23
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	22
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	30
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	26
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	30
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	28
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	28
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	29
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	22
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	23
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	27
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	24
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	26
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	25
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	24
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	23
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	11
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	10
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	27
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	24
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	29
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	12
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	16
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	18
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	9
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	16
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	14
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	8
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	30
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	13
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	28
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	11
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	14
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	18
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	19
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	21
Fri Jul 03 20:54:51 2026	1783092291	1	30	31	20
Fri Jul 03 20:54:51 2026	1783092291	0	31	31	24
Fri Jul 03 20:54:51 2026	1783092291	1	30	32	29
Fri Jul 03 20:54:51 2026	1783092291	1	30	32	19
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	7
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	20
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	9
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	10
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	29
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	8
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	9
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	31
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	16
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	29
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	17
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	12
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	13
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	15
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	31
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	13
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	18
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	18
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	12
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	11
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	11
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	27
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	31
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	17
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	20
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	18
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	19
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	18
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	16
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	20
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	19
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	30
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	32
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	21
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	23
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	22
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	21
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	10
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	21
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	26
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	7
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	6
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	6
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	6
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	27
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	32
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	30
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	25
Fri Jul 03 20:54:51 2026	1783092291	1	32	32	4
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	5
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	24
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	23
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	22
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	21
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	8
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	9
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	10
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	8
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	11
Fri Jul 03 20:54:51 2026	1783092291	1	31	32	10
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	25
Fri Jul 03 20:54:51 2026	1783092291	0	32	32	26
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	31
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	31
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	33
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	4
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	30
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	30
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	27
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	30
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	31
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	27
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	32
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	29
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	29
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	28
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	13
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	10
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	9
Fri Jul 03 20:54:51 2026	1783092291	1	31	33	11
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	12
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	11
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	13
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	12
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	14
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	14
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	15
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	20
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	15
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	17
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	19
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	14
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	16
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	17
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	15
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	31
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	29
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	31
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	23
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	32
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	29
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	30
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	29
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	28
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	30
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	13
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	12
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	29
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	11
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	12
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	9
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	8
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	25
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	33
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	32
Fri Jul 03 20:54:51 2026	1783092291	0	33	33	31
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	6
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	23
Fri Jul 03 20:54:51 2026	1783092291	1	32	33	25
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	28
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	28
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	27
Fri Jul 03 20:54:51 2026	1783092291	1	32	34	25
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	27
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	29
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	27
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	28
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	30
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	15
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	14
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	16
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	17
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	28
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	29
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	32
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	31
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	30
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	32
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	32
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	19
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	31
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	31
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	19
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	19
Fri Jul 03 20:54:51 2026	1783092291	1	33	34	31
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	6
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	32
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	12
Fri Jul 03 20:54:51 2026	1783092291	0	34	34	13
Fri Jul 03 20:54:51 2026	1783092291	1	33	35	28
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	30
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	30
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	28
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	33
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	20
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	21
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	30
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	33
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	27
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	10
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	9
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	8
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	34
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	33
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	32
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	33
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	7
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	7
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	8
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	7
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	9
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	28
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	11
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	10
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	9
Fri Jul 03 20:54:51 2026	1783092291	1	34	35	13
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	10
Fri Jul 03 20:54:51 2026	1783092291	0	35	35	26
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	12
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	11
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	13
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	5
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	35
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	11
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	34
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	33
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	32
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	34
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	33
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	15
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	11
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	13
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	15
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	8
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	23
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	25
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	26
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	22
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	10
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	20
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	20
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	22
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	21
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	23
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	8
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	32
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	19
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	35
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	27
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	27
Fri Jul 03 20:54:51 2026	1783092291	1	35	36	25
Fri Jul 03 20:54:51 2026	1783092291	0	36	36	26
Fri Jul 03 20:54:51 2026	1783092291	1	35	37	23
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	25
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	30
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	9
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	29
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	28
Fri Jul 03 20:54:51 2026	1783092291	1	35	37	27
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	29
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	10
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	10
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	9
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	31
Fri Jul 03 20:54:51 2026	1783092291	1	35	37	17
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	19
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	37
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	36
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	17
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	28
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	30
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	29
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	27
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	31
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	12
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	16
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	13
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	14
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	9
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	35
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	36
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	34
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	35
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	34
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	6
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	37
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	7
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	6
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	7
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	36
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	5
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	4
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	33
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	27
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	35
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	34
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	24
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	26
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	33
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	33
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	17
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	32
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	19
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	23
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	34
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	33
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	37
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	20
Fri Jul 03 20:54:51 2026	1783092291	1	36	37	32
Fri Jul 03 20:54:51 2026	1783092291	0	37	37	35
Fri Jul 03 20:54:51 2026	1783092291	1	36	38	35
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	27
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	26
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	25
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	31
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	14
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	7
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	10
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	10
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	8
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	13
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	12
Fri Jul 03 20:54:51 2026	1783092291	0	38	38	8
Fri Jul 03 20:54:51 2026	1783092291	1	37	38	7
