starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:49:22 2026	1783091962	0	233	233	224
Fri Jul 03 20:49:25 2026	1783091965	1	232	233	231
Fri Jul 03 20:49:25 2026	1783091965	0	233	233	229
Fri Jul 03 20:49:26 2026	1783091966	1	233	234	228
Fri Jul 03 20:49:26 2026	1783091966	1	233	234	232
Fri Jul 03 20:49:27 2026	1783091967	0	234	234	232
Fri Jul 03 20:49:25 2026	1783091965	1	233	234	228
Fri Jul 03 20:49:26 2026	1783091966	1	234	235	232
Fri Jul 03 20:49:26 2026	1783091966	1	234	235	230
Fri Jul 03 20:49:25 2026	1783091965	0	235	235	231
Fri Jul 03 20:49:25 2026	1783091965	2	233	235	230
Fri Jul 03 20:49:26 2026	1783091966	1	234	235	225
Fri Jul 03 20:49:26 2026	1783091966	1	235	236	229
Fri Jul 03 20:49:25 2026	1783091965	0	236	236	232
Fri Jul 03 20:49:27 2026	1783091967	1	235	236	232
Fri Jul 03 20:49:25 2026	1783091965	1	235	236	233
Fri Jul 03 20:49:25 2026	1783091965	0	236	236	232
Fri Jul 03 20:49:25 2026	1783091965	1	236	237	234
Fri Jul 03 20:49:26 2026	1783091966	1	236	237	235
Fri Jul 03 20:49:25 2026	1783091965	0	238	238	234
Fri Jul 03 20:49:25 2026	1783091965	1	237	238	235
Fri Jul 03 20:49:25 2026	1783091965	0	238	238	233
Fri Jul 03 20:49:25 2026	1783091965	0	238	238	234
Fri Jul 03 20:49:27 2026	1783091967	1	238	239	236
Fri Jul 03 20:49:26 2026	1783091966	1	238	239	232
Fri Jul 03 20:49:26 2026	1783091966	2	237	239	234
Fri Jul 03 20:49:22 2026	1783091962	0	239	239	232
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	237
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	236
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	236
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	233
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	234
Fri Jul 03 20:49:26 2026	1783091966	0	240	240	240
Fri Jul 03 20:49:25 2026	1783091965	0	240	240	237
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	236
Fri Jul 03 20:49:26 2026	1783091966	1	239	240	235
Fri Jul 03 20:49:25 2026	1783091965	1	239	240	234
Fri Jul 03 20:49:26 2026	1783091966	1	239	240	237
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	238
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	236
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	238
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	235
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	238
Fri Jul 03 20:49:25 2026	1783091965	1	240	241	238
Fri Jul 03 20:49:25 2026	1783091965	1	241	242	237
Fri Jul 03 20:49:25 2026	1783091965	0	242	242	238
Fri Jul 03 20:49:25 2026	1783091965	1	241	242	236
Fri Jul 03 20:49:27 2026	1783091967	1	241	242	239
Fri Jul 03 20:49:26 2026	1783091966	1	241	242	239
Fri Jul 03 20:49:26 2026	1783091966	1	242	243	235
Fri Jul 03 20:49:25 2026	1783091965	1	242	243	236
Fri Jul 03 20:49:26 2026	1783091966	0	243	243	238
Fri Jul 03 20:49:25 2026	1783091965	1	242	243	239
Fri Jul 03 20:49:26 2026	1783091966	1	242	243	238
Fri Jul 03 20:49:25 2026	1783091965	0	244	244	240
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	238
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	239
Fri Jul 03 20:49:26 2026	1783091966	1	242	244	240
Fri Jul 03 20:49:26 2026	1783091966	0	244	244	237
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	239
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	239
Fri Jul 03 20:49:26 2026	1783091966	1	243	244	241
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	237
Fri Jul 03 20:49:27 2026	1783091967	1	243	244	241
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	241
Fri Jul 03 20:49:25 2026	1783091965	1	243	244	240
Fri Jul 03 20:49:25 2026	1783091965	1	244	245	241
Fri Jul 03 20:49:27 2026	1783091967	0	245	245	242
Fri Jul 03 20:49:25 2026	1783091965	1	244	245	240
Fri Jul 03 20:49:25 2026	1783091965	1	244	245	242
Fri Jul 03 20:49:26 2026	1783091966	1	244	245	242
Fri Jul 03 20:49:25 2026	1783091965	1	244	245	239
Fri Jul 03 20:49:25 2026	1783091965	0	245	245	241
Fri Jul 03 20:49:25 2026	1783091965	1	245	246	241
Fri Jul 03 20:49:25 2026	1783091965	0	246	246	240
Fri Jul 03 20:49:26 2026	1783091966	1	245	246	243
Fri Jul 03 20:49:26 2026	1783091966	1	246	247	242
Fri Jul 03 20:49:22 2026	1783091962	1	246	247	240
Fri Jul 03 20:49:27 2026	1783091967	0	247	247	243
Fri Jul 03 20:49:25 2026	1783091965	0	247	247	241
Fri Jul 03 20:49:25 2026	1783091965	1	246	247	243
Fri Jul 03 20:49:22 2026	1783091962	0	247	247	241
Fri Jul 03 20:49:26 2026	1783091966	1	246	247	245
Fri Jul 03 20:49:26 2026	1783091966	1	247	248	241
Fri Jul 03 20:49:25 2026	1783091965	0	248	248	246
Fri Jul 03 20:49:22 2026	1783091962	0	248	248	240
Fri Jul 03 20:49:25 2026	1783091965	0	248	248	242
Fri Jul 03 20:49:25 2026	1783091965	1	248	249	245
Fri Jul 03 20:49:27 2026	1783091967	1	248	249	244
Fri Jul 03 20:49:25 2026	1783091965	1	248	249	245
Fri Jul 03 20:49:26 2026	1783091966	1	248	249	244
Fri Jul 03 20:49:25 2026	1783091965	1	248	249	247
Fri Jul 03 20:49:27 2026	1783091967	1	249	250	246
Fri Jul 03 20:49:26 2026	1783091966	1	248	250	246
Fri Jul 03 20:49:27 2026	1783091967	1	249	250	247
Fri Jul 03 20:49:25 2026	1783091965	1	249	250	245
Fri Jul 03 20:49:26 2026	1783091966	1	249	250	241
Fri Jul 03 20:49:26 2026	1783091966	1	250	251	246
Fri Jul 03 20:49:26 2026	1783091966	1	250	251	247
Fri Jul 03 20:49:25 2026	1783091965	0	251	251	243
Fri Jul 03 20:49:25 2026	1783091965	1	250	251	246
Fri Jul 03 20:49:25 2026	1783091965	1	250	251	248
Fri Jul 03 20:49:25 2026	1783091965	1	251	252	248
Fri Jul 03 20:49:25 2026	1783091965	0	252	252	249
Fri Jul 03 20:49:24 2026	1783091964	1	251	252	249
Fri Jul 03 20:49:25 2026	1783091965	1	251	252	249
Fri Jul 03 20:49:26 2026	1783091966	1	251	252	243
Fri Jul 03 20:49:25 2026	1783091965	0	252	252	248
Fri Jul 03 20:49:26 2026	1783091966	1	252	253	252
Fri Jul 03 20:49:25 2026	1783091965	1	253	254	249
Fri Jul 03 20:49:25 2026	1783091965	1	253	254	248
Fri Jul 03 20:49:25 2026	1783091965	1	253	254	248
Fri Jul 03 20:49:25 2026	1783091965	1	253	254	250
Fri Jul 03 20:49:25 2026	1783091965	1	253	254	248
Fri Jul 03 20:49:25 2026	1783091965	1	254	255	251
Fri Jul 03 20:49:25 2026	1783091965	1	254	255	247
Fri Jul 03 20:49:26 2026	1783091966	0	255	255	251
Fri Jul 03 20:49:24 2026	1783091964	0	255	255	249
Fri Jul 03 20:49:25 2026	1783091965	1	254	255	252
Fri Jul 03 20:49:25 2026	1783091965	1	254	255	247
Fri Jul 03 20:49:25 2026	1783091965	0	256	256	246
Fri Jul 03 20:49:25 2026	1783091965	1	255	256	252
Fri Jul 03 20:49:27 2026	1783091967	1	255	256	252
Fri Jul 03 20:49:25 2026	1783091965	1	255	256	251
Fri Jul 03 20:49:26 2026	1783091966	1	255	256	253
Fri Jul 03 20:49:26 2026	1783091966	1	256	257	249
Fri Jul 03 20:49:26 2026	1783091966	1	256	257	250
Fri Jul 03 20:49:26 2026	1783091966	1	256	257	247
Fri Jul 03 20:49:25 2026	1783091965	0	257	257	251
Fri Jul 03 20:49:25 2026	1783091965	1	256	257	252
Fri Jul 03 20:49:25 2026	1783091965	1	257	258	254
Fri Jul 03 20:49:26 2026	1783091966	1	257	258	256
Fri Jul 03 20:49:25 2026	1783091965	1	257	258	254
Fri Jul 03 20:49:26 2026	1783091966	1	258	259	250
Fri Jul 03 20:49:26 2026	1783091966	1	257	259	254
Fri Jul 03 20:49:25 2026	1783091965	1	258	259	255
Fri Jul 03 20:49:25 2026	1783091965	1	258	259	251
Fri Jul 03 20:49:25 2026	1783091965	1	258	259	253
Fri Jul 03 20:49:26 2026	1783091966	1	258	259	251
Fri Jul 03 20:49:26 2026	1783091966	0	259	259	256
Fri Jul 03 20:49:26 2026	1783091966	1	258	259	257
Fri Jul 03 20:49:26 2026	1783091966	1	258	259	250
Fri Jul 03 20:49:26 2026	1783091966	1	259	260	258
Fri Jul 03 20:49:27 2026	1783091967	0	260	260	256
Fri Jul 03 20:49:25 2026	1783091965	0	260	260	256
Fri Jul 03 20:49:25 2026	1783091965	1	259	260	253
Fri Jul 03 20:49:27 2026	1783091967	1	259	260	256
Fri Jul 03 20:49:25 2026	1783091965	0	260	260	256
Fri Jul 03 20:49:25 2026	1783091965	1	259	261	255
Fri Jul 03 20:49:25 2026	1783091965	0	261	261	254
Fri Jul 03 20:49:25 2026	1783091965	1	260	261	252
Fri Jul 03 20:49:26 2026	1783091966	1	260	261	258
Fri Jul 03 20:49:25 2026	1783091965	1	260	261	258
Fri Jul 03 20:49:25 2026	1783091965	1	260	261	257
Fri Jul 03 20:49:25 2026	1783091965	1	260	261	253
Fri Jul 03 20:49:25 2026	1783091965	1	260	261	253
Fri Jul 03 20:49:26 2026	1783091966	1	260	261	258
Fri Jul 03 20:49:26 2026	1783091966	0	262	262	255
Fri Jul 03 20:49:26 2026	1783091966	1	261	262	256
Fri Jul 03 20:49:25 2026	1783091965	1	261	262	261
Fri Jul 03 20:49:25 2026	1783091965	0	262	262	256
Fri Jul 03 20:49:25 2026	1783091965	1	261	262	256
Fri Jul 03 20:49:26 2026	1783091966	0	263	263	254
Fri Jul 03 20:49:25 2026	1783091965	0	263	263	254
Fri Jul 03 20:49:25 2026	1783091965	0	263	263	258
Fri Jul 03 20:49:26 2026	1783091966	1	262	263	259
Fri Jul 03 20:49:26 2026	1783091966	1	262	263	258
Fri Jul 03 20:49:27 2026	1783091967	1	262	263	259
Fri Jul 03 20:49:26 2026	1783091966	1	262	263	256
Fri Jul 03 20:49:25 2026	1783091965	1	262	263	258
Fri Jul 03 20:49:26 2026	1783091966	1	262	263	260
Fri Jul 03 20:49:26 2026	1783091966	1	263	264	261
Fri Jul 03 20:49:25 2026	1783091965	1	263	264	259
Fri Jul 03 20:49:27 2026	1783091967	1	263	264	261
Fri Jul 03 20:49:24 2026	1783091964	0	264	264	256
Fri Jul 03 20:49:25 2026	1783091965	1	263	264	260
Fri Jul 03 20:49:25 2026	1783091965	1	263	264	257
Fri Jul 03 20:49:25 2026	1783091965	1	264	265	258
Fri Jul 03 20:49:25 2026	1783091965	1	264	265	262
Fri Jul 03 20:49:25 2026	1783091965	1	264	265	263
Fri Jul 03 20:49:26 2026	1783091966	1	264	265	258
Fri Jul 03 20:49:25 2026	1783091965	0	266	266	258
Fri Jul 03 20:49:25 2026	1783091965	1	265	266	260
Fri Jul 03 20:49:25 2026	1783091965	0	267	267	264
Fri Jul 03 20:49:26 2026	1783091966	0	267	267	260
Fri Jul 03 20:49:26 2026	1783091966	0	267	267	259
Fri Jul 03 20:49:26 2026	1783091966	0	267	267	265
Fri Jul 03 20:49:26 2026	1783091966	1	266	267	264
Fri Jul 03 20:49:26 2026	1783091966	1	266	267	261
Fri Jul 03 20:49:27 2026	1783091967	1	266	268	265
Fri Jul 03 20:49:25 2026	1783091965	1	267	268	262
Fri Jul 03 20:49:25 2026	1783091965	2	266	268	262
Fri Jul 03 20:49:25 2026	1783091965	1	268	269	259
Fri Jul 03 20:49:27 2026	1783091967	1	268	269	266
Fri Jul 03 20:49:26 2026	1783091966	1	268	269	260
Fri Jul 03 20:49:26 2026	1783091966	1	268	269	260
Fri Jul 03 20:49:25 2026	1783091965	1	269	270	265
Fri Jul 03 20:49:25 2026	1783091965	1	269	270	262
Fri Jul 03 20:49:26 2026	1783091966	1	269	270	267
Fri Jul 03 20:49:25 2026	1783091965	1	269	270	264
Fri Jul 03 20:49:25 2026	1783091965	0	271	271	266
Fri Jul 03 20:49:25 2026	1783091965	0	272	272	267
Fri Jul 03 20:49:27 2026	1783091967	1	271	272	269
Fri Jul 03 20:49:26 2026	1783091966	1	271	272	264
Fri Jul 03 20:49:27 2026	1783091967	1	272	273	271
Fri Jul 03 20:49:25 2026	1783091965	1	272	273	269
Fri Jul 03 20:49:26 2026	1783091966	1	272	273	267
Fri Jul 03 20:49:25 2026	1783091965	1	272	273	267
Fri Jul 03 20:49:25 2026	1783091965	1	272	273	265
Fri Jul 03 20:49:25 2026	1783091965	1	272	273	266
Fri Jul 03 20:49:25 2026	1783091965	0	273	273	268
Fri Jul 03 20:49:27 2026	1783091967	1	273	274	271
Fri Jul 03 20:49:26 2026	1783091966	1	273	274	268
Fri Jul 03 20:49:26 2026	1783091966	1	273	274	269
Fri Jul 03 20:49:26 2026	1783091966	1	273	274	271
Fri Jul 03 20:49:26 2026	1783091966	1	273	275	270
Fri Jul 03 20:49:27 2026	1783091967	0	275	275	270
Fri Jul 03 20:49:25 2026	1783091965	1	274	275	270
Fri Jul 03 20:49:24 2026	1783091964	0	275	275	270
Fri Jul 03 20:49:25 2026	1783091965	0	275	275	268
Fri Jul 03 20:49:26 2026	1783091966	0	275	275	270
Fri Jul 03 20:49:25 2026	1783091965	1	275	276	273
Fri Jul 03 20:49:26 2026	1783091966	0	276	276	267
Fri Jul 03 20:49:25 2026	1783091965	1	275	276	272
Fri Jul 03 20:49:24 2026	1783091964	0	277	277	269
Fri Jul 03 20:49:25 2026	1783091965	1	276	277	275
Fri Jul 03 20:49:25 2026	1783091965	1	276	277	270
Fri Jul 03 20:49:27 2026	1783091967	1	276	277	275
Fri Jul 03 20:49:25 2026	1783091965	0	277	277	271
Fri Jul 03 20:49:25 2026	1783091965	1	276	277	267
Fri Jul 03 20:49:24 2026	1783091964	1	277	278	273
Fri Jul 03 20:49:24 2026	1783091964	1	277	278	275
Fri Jul 03 20:49:24 2026	1783091964	1	277	278	273
Fri Jul 03 20:49:25 2026	1783091965	0	279	279	273
Fri Jul 03 20:49:24 2026	1783091964	1	278	279	276
Fri Jul 03 20:49:27 2026	1783091967	1	278	279	275
Fri Jul 03 20:49:27 2026	1783091967	0	279	279	275
Fri Jul 03 20:49:26 2026	1783091966	1	278	280	272
Fri Jul 03 20:49:25 2026	1783091965	1	279	280	274
Fri Jul 03 20:49:24 2026	1783091964	0	280	280	274
Fri Jul 03 20:49:24 2026	1783091964	0	280	280	271
Fri Jul 03 20:49:26 2026	1783091966	1	280	281	279
Fri Jul 03 20:49:27 2026	1783091967	1	279	281	274
Fri Jul 03 20:49:27 2026	1783091967	1	280	281	275
Fri Jul 03 20:49:24 2026	1783091964	2	280	282	278
Fri Jul 03 20:49:27 2026	1783091967	1	281	282	279
Fri Jul 03 20:49:24 2026	1783091964	0	282	282	279
Fri Jul 03 20:49:25 2026	1783091965	1	282	283	279
Fri Jul 03 20:49:25 2026	1783091965	1	282	283	276
Fri Jul 03 20:49:24 2026	1783091964	1	282	283	275
Fri Jul 03 20:49:24 2026	1783091964	1	283	284	281
Fri Jul 03 20:49:26 2026	1783091966	0	285	285	282
Fri Jul 03 20:49:27 2026	1783091967	0	285	285	281
Fri Jul 03 20:49:27 2026	1783091967	1	284	285	280
Fri Jul 03 20:49:24 2026	1783091964	0	285	285	279
Fri Jul 03 20:49:27 2026	1783091967	0	285	285	281
Fri Jul 03 20:49:27 2026	1783091967	1	285	286	277
Fri Jul 03 20:49:27 2026	1783091967	1	285	286	281
Fri Jul 03 20:49:22 2026	1783091962	1	285	286	267
Fri Jul 03 20:49:25 2026	1783091965	1	285	286	282
Fri Jul 03 20:49:24 2026	1783091964	1	285	286	281
Fri Jul 03 20:49:24 2026	1783091964	0	286	286	282
Fri Jul 03 20:49:27 2026	1783091967	1	285	287	282
Fri Jul 03 20:49:27 2026	1783091967	0	287	287	283
Fri Jul 03 20:49:27 2026	1783091967	1	286	287	283
Fri Jul 03 20:49:24 2026	1783091964	1	286	287	283
Fri Jul 03 20:49:27 2026	1783091967	1	286	287	280
Fri Jul 03 20:49:25 2026	1783091965	0	288	288	281
Fri Jul 03 20:49:27 2026	1783091967	0	288	288	281
Fri Jul 03 20:49:22 2026	1783091962	0	288	288	284
Fri Jul 03 20:49:27 2026	1783091967	1	287	288	282
Fri Jul 03 20:49:25 2026	1783091965	1	287	288	283
Fri Jul 03 20:49:26 2026	1783091966	1	288	289	280
Fri Jul 03 20:49:25 2026	1783091965	1	288	289	282
Fri Jul 03 20:49:25 2026	1783091965	1	288	289	285
Fri Jul 03 20:49:25 2026	1783091965	1	289	290	282
Fri Jul 03 20:49:25 2026	1783091965	1	289	290	286
Fri Jul 03 20:49:24 2026	1783091964	0	290	290	287
Fri Jul 03 20:49:25 2026	1783091965	0	290	290	287
Fri Jul 03 20:49:24 2026	1783091964	1	290	291	285
Fri Jul 03 20:49:25 2026	1783091965	1	290	291	285
Fri Jul 03 20:49:25 2026	1783091965	1	290	291	287
Fri Jul 03 20:49:24 2026	1783091964	1	290	291	284
Fri Jul 03 20:49:24 2026	1783091964	1	290	291	285
Fri Jul 03 20:49:25 2026	1783091965	0	291	291	286
Fri Jul 03 20:49:25 2026	1783091965	1	290	291	286
Fri Jul 03 20:49:24 2026	1783091964	0	292	292	289
Fri Jul 03 20:49:25 2026	1783091965	1	291	292	289
Fri Jul 03 20:49:22 2026	1783091962	0	293	293	286
Fri Jul 03 20:49:24 2026	1783091964	1	293	294	290
Fri Jul 03 20:49:25 2026	1783091965	1	294	295	288
Fri Jul 03 20:49:25 2026	1783091965	0	295	295	291
Fri Jul 03 20:49:24 2026	1783091964	1	294	295	291
Fri Jul 03 20:49:24 2026	1783091964	1	294	295	291
Fri Jul 03 20:49:24 2026	1783091964	1	295	296	292
Fri Jul 03 20:49:25 2026	1783091965	1	295	296	288
Fri Jul 03 20:49:22 2026	1783091962	1	295	296	288
Fri Jul 03 20:49:25 2026	1783091965	1	296	297	292
Fri Jul 03 20:49:25 2026	1783091965	1	295	297	290
Fri Jul 03 20:49:24 2026	1783091964	1	297	298	294
Fri Jul 03 20:49:25 2026	1783091965	1	297	298	290
Fri Jul 03 20:49:25 2026	1783091965	1	297	298	292
Fri Jul 03 20:49:24 2026	1783091964	1	297	298	292
Fri Jul 03 20:49:25 2026	1783091965	1	297	298	291
Fri Jul 03 20:49:25 2026	1783091965	1	297	298	294
Fri Jul 03 20:49:24 2026	1783091964	1	297	298	293
Fri Jul 03 20:49:24 2026	1783091964	1	298	299	296
Fri Jul 03 20:49:25 2026	1783091965	1	298	299	288
Fri Jul 03 20:49:24 2026	1783091964	0	299	299	292
Fri Jul 03 20:49:25 2026	1783091965	0	299	299	295
Fri Jul 03 20:49:25 2026	1783091965	1	299	300	294
Fri Jul 03 20:49:25 2026	1783091965	1	299	300	294
Fri Jul 03 20:49:25 2026	1783091965	1	300	301	292
Fri Jul 03 20:49:25 2026	1783091965	1	300	301	296
Fri Jul 03 20:49:25 2026	1783091965	0	301	301	295
Fri Jul 03 20:49:25 2026	1783091965	0	301	301	294
Fri Jul 03 20:49:25 2026	1783091965	1	300	301	297
Fri Jul 03 20:49:24 2026	1783091964	1	301	302	298
Fri Jul 03 20:49:25 2026	1783091965	1	301	302	299
Fri Jul 03 20:49:25 2026	1783091965	2	300	302	295
Fri Jul 03 20:49:24 2026	1783091964	1	301	302	300
Fri Jul 03 20:49:25 2026	1783091965	1	301	302	297
Fri Jul 03 20:49:25 2026	1783091965	1	302	303	296
Fri Jul 03 20:49:24 2026	1783091964	0	303	303	293
Fri Jul 03 20:49:25 2026	1783091965	1	302	303	296
Fri Jul 03 20:49:25 2026	1783091965	0	303	303	298
Fri Jul 03 20:49:24 2026	1783091964	0	304	304	300
Fri Jul 03 20:49:25 2026	1783091965	1	303	304	300
Fri Jul 03 20:49:25 2026	1783091965	1	304	304	302
Fri Jul 03 20:49:22 2026	1783091962	1	304	305	295
Fri Jul 03 20:49:24 2026	1783091964	1	304	305	302
Fri Jul 03 20:49:25 2026	1783091965	1	306	307	298
Fri Jul 03 20:49:24 2026	1783091964	1	307	308	306
Fri Jul 03 20:49:25 2026	1783091965	1	307	308	303
Fri Jul 03 20:49:24 2026	1783091964	0	308	308	303
Fri Jul 03 20:49:25 2026	1783091965	2	307	309	300
Fri Jul 03 20:49:24 2026	1783091964	0	309	309	306
Fri Jul 03 20:49:24 2026	1783091964	1	309	310	304
Fri Jul 03 20:49:24 2026	1783091964	2	308	310	303
Fri Jul 03 20:49:24 2026	1783091964	1	310	311	307
Fri Jul 03 20:49:24 2026	1783091964	0	312	312	307
Fri Jul 03 20:49:24 2026	1783091964	0	312	312	310
Fri Jul 03 20:49:24 2026	1783091964	0	314	314	311
Fri Jul 03 20:49:24 2026	1783091964	1	312	314	307
Fri Jul 03 20:49:24 2026	1783091964	0	315	315	309
Fri Jul 03 20:49:24 2026	1783091964	1	315	316	314
Fri Jul 03 20:49:24 2026	1783091964	1	315	316	311
Fri Jul 03 20:49:22 2026	1783091962	1	316	317	310
Fri Jul 03 20:49:24 2026	1783091964	1	316	317	309
Fri Jul 03 20:49:24 2026	1783091964	1	316	317	313
Fri Jul 03 20:49:24 2026	1783091964	1	316	317	312
Fri Jul 03 20:49:24 2026	1783091964	1	317	318	307
Fri Jul 03 20:49:24 2026	1783091964	1	317	318	316
Fri Jul 03 20:49:24 2026	1783091964	0	319	319	308
Fri Jul 03 20:49:24 2026	1783091964	1	318	319	311
Fri Jul 03 20:49:24 2026	1783091964	1	318	320	316
Fri Jul 03 20:49:22 2026	1783091962	0	321	321	310
Fri Jul 03 20:49:24 2026	1783091964	0	321	321	316
Fri Jul 03 20:49:24 2026	1783091964	1	321	322	320
Fri Jul 03 20:49:24 2026	1783091964	1	321	322	317
Fri Jul 03 20:49:24 2026	1783091964	1	322	323	319
Fri Jul 03 20:49:22 2026	1783091962	0	324	324	318
Fri Jul 03 20:49:24 2026	1783091964	0	325	325	323
Fri Jul 03 20:49:22 2026	1783091962	1	325	326	314
Fri Jul 03 20:49:24 2026	1783091964	1	325	326	319
Fri Jul 03 20:49:24 2026	1783091964	1	326	327	321
Fri Jul 03 20:49:24 2026	1783091964	1	328	329	324
Fri Jul 03 20:49:24 2026	1783091964	1	328	329	326
Fri Jul 03 20:49:24 2026	1783091964	2	329	331	327
Fri Jul 03 20:49:24 2026	1783091964	1	336	337	330
Fri Jul 03 20:49:22 2026	1783091962	1	340	341	334
Fri Jul 03 20:49:22 2026	1783091962	1	341	342	335
Fri Jul 03 20:49:22 2026	1783091962	1	343	344	336
Fri Jul 03 20:49:22 2026	1783091962	0	346	346	343
Fri Jul 03 20:49:24 2026	1783091964	1	348	349	341
Fri Jul 03 20:49:22 2026	1783091962	0	349	349	342
Fri Jul 03 20:49:24 2026	1783091964	1	348	349	343
Fri Jul 03 20:49:24 2026	1783091964	1	350	351	347
Fri Jul 03 20:49:24 2026	1783091964	0	353	353	349
Fri Jul 03 20:49:22 2026	1783091962	2	351	353	345
Fri Jul 03 20:49:22 2026	1783091962	1	352	354	342
Fri Jul 03 20:49:24 2026	1783091964	1	353	354	349
Fri Jul 03 20:49:22 2026	1783091962	0	356	356	352
Fri Jul 03 20:49:24 2026	1783091964	1	356	357	354
Fri Jul 03 20:49:22 2026	1783091962	1	357	358	346
Fri Jul 03 20:49:22 2026	1783091962	1	358	359	353
Fri Jul 03 20:49:24 2026	1783091964	1	360	361	355
Fri Jul 03 20:49:22 2026	1783091962	0	361	361	354
Fri Jul 03 20:49:22 2026	1783091962	1	361	362	355
Fri Jul 03 20:49:22 2026	1783091962	0	364	364	353
Fri Jul 03 20:49:22 2026	1783091962	1	364	365	355
Fri Jul 03 20:49:23 2026	1783091963	0	366	366	361
Fri Jul 03 20:49:24 2026	1783091964	1	366	367	361
Fri Jul 03 20:49:23 2026	1783091963	0	367	367	357
Fri Jul 03 20:49:24 2026	1783091964	1	366	367	363
Fri Jul 03 20:49:23 2026	1783091963	1	367	368	364
Fri Jul 03 20:49:24 2026	1783091964	1	367	368	364
Fri Jul 03 20:49:23 2026	1783091963	1	371	372	361
Fri Jul 03 20:49:23 2026	1783091963	1	372	373	368
Fri Jul 03 20:49:22 2026	1783091962	0	374	374	368
Fri Jul 03 20:49:24 2026	1783091964	0	374	374	369
Fri Jul 03 20:49:22 2026	1783091962	1	374	375	365
Fri Jul 03 20:49:23 2026	1783091963	1	374	375	365
Fri Jul 03 20:49:22 2026	1783091962	0	375	375	366
Fri Jul 03 20:49:22 2026	1783091962	0	376	376	365
Fri Jul 03 20:49:23 2026	1783091963	0	376	376	368
Fri Jul 03 20:49:22 2026	1783091962	0	377	377	370
Fri Jul 03 20:49:23 2026	1783091963	1	377	378	374
Fri Jul 03 20:49:22 2026	1783091962	1	378	379	371
Fri Jul 03 20:49:23 2026	1783091963	1	379	380	368
Fri Jul 03 20:49:23 2026	1783091963	1	380	381	373
Fri Jul 03 20:49:23 2026	1783091963	0	384	384	374
Fri Jul 03 20:49:24 2026	1783091964	0	385	385	381
Fri Jul 03 20:49:23 2026	1783091963	1	384	385	381
Fri Jul 03 20:49:24 2026	1783091964	1	385	385	380
Fri Jul 03 20:49:23 2026	1783091963	2	385	387	375
Fri Jul 03 20:49:23 2026	1783091963	1	386	387	378
Fri Jul 03 20:49:23 2026	1783091963	1	387	388	382
Fri Jul 03 20:49:23 2026	1783091963	0	389	389	379
Fri Jul 03 20:49:24 2026	1783091964	1	389	390	386
Fri Jul 03 20:49:22 2026	1783091962	1	390	391	376
Fri Jul 03 20:49:24 2026	1783091964	1	391	392	387
Fri Jul 03 20:49:22 2026	1783091962	1	393	394	389
Fri Jul 03 20:49:22 2026	1783091962	0	395	395	384
Fri Jul 03 20:49:23 2026	1783091963	1	396	397	393
Fri Jul 03 20:49:23 2026	1783091963	1	397	398	394
Fri Jul 03 20:49:23 2026	1783091963	0	398	398	366
Fri Jul 03 20:49:23 2026	1783091963	1	399	400	388
Fri Jul 03 20:49:23 2026	1783091963	0	401	401	394
Fri Jul 03 20:49:22 2026	1783091962	0	402	402	392
Fri Jul 03 20:49:23 2026	1783091963	1	402	403	393
Fri Jul 03 20:49:23 2026	1783091963	0	406	406	397
Fri Jul 03 20:49:23 2026	1783091963	1	409	410	392
Fri Jul 03 20:49:23 2026	1783091963	1	412	413	406
Fri Jul 03 20:49:23 2026	1783091963	1	413	414	399
Fri Jul 03 20:49:23 2026	1783091963	0	414	414	406
Fri Jul 03 20:49:23 2026	1783091963	1	414	415	406
Fri Jul 03 20:49:23 2026	1783091963	0	419	419	407
Fri Jul 03 20:49:23 2026	1783091963	0	424	424	416
Fri Jul 03 20:49:23 2026	1783091963	1	424	425	414
Fri Jul 03 20:49:23 2026	1783091963	1	426	427	419
Fri Jul 03 20:49:23 2026	1783091963	1	430	431	416
Fri Jul 03 20:49:23 2026	1783091963	1	430	431	420
Fri Jul 03 20:49:23 2026	1783091963	1	431	432	426
Fri Jul 03 20:49:23 2026	1783091963	1	431	432	424
Fri Jul 03 20:49:23 2026	1783091963	2	430	432	427
Fri Jul 03 20:49:23 2026	1783091963	1	432	433	430
Fri Jul 03 20:49:23 2026	1783091963	2	432	434	427
Fri Jul 03 20:49:23 2026	1783091963	0	434	434	427
Fri Jul 03 20:49:23 2026	1783091963	1	433	434	430
