starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	31
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	27
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	29
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	20
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	21
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	31
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	29
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	20
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	33
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	31
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	30
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	35
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	29
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	35
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	34
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	31
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	35
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	16
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	17
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	27
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	34
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	34
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	34
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	30
Fri Jul 03 20:53:03 2026	1783092183	1	35	37	24
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	29
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	33
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	35
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	29
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	36
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	15
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	14
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	28
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	33
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	27
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	25
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	28
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	25
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	28
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	27
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	26
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	17
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	19
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	17
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	18
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	33
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	33
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	32
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	13
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	31
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	31
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	31
Fri Jul 03 20:53:03 2026	1783092183	1	35	37	32
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	34
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	35
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	35
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	32
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	31
Fri Jul 03 20:53:03 2026	1783092183	1	35	37	31
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	32
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	34
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	32
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	36
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	16
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	15
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	16
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	29
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	28
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	17
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	27
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	15
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	36
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	32
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	31
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	12
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	9
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	10
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	10
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	30
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	30
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	11
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	24
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	14
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	34
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	20
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	27
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	15
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	23
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	23
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	21
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	20
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	20
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	20
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	24
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	23
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	35
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	36
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	10
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	9
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	18
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	34
Fri Jul 03 20:53:03 2026	1783092183	0	37	37	37
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	27
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	14
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	36
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	25
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	18
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	26
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	31
Fri Jul 03 20:53:04 2026	1783092184	0	37	37	32
Fri Jul 03 20:53:04 2026	1783092184	1	36	37	31
Fri Jul 03 20:53:03 2026	1783092183	1	36	37	35
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	37
Fri Jul 03 20:53:03 2026	1783092183	1	36	38	32
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	31
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	38
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	34
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	27
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	28
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	30
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	29
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	33
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	34
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	30
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	28
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	33
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	31
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	30
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	25
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	35
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	34
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	23
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	25
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	25
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	31
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	14
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	29
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	28
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	16
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	29
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	22
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	19
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	21
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	19
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	18
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	22
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	35
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	38
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	17
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	16
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	29
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	28
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	14
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	37
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	29
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	37
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	24
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	31
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	36
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	35
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	20
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	19
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	23
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	20
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	21
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	20
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	21
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	21
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	36
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	37
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	15
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	35
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	11
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	22
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	25
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	37
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	34
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	33
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	14
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	37
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	29
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	13
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	11
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	12
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	17
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	35
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	36
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	37
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	26
Fri Jul 03 20:53:03 2026	1783092183	0	38	38	11
Fri Jul 03 20:53:03 2026	1783092183	1	37	38	37
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	26
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	25
Fri Jul 03 20:53:04 2026	1783092184	0	38	38	18
Fri Jul 03 20:53:04 2026	1783092184	1	37	38	25
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	13
Fri Jul 03 20:53:04 2026	1783092184	1	37	39	32
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	31
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	32
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	30
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	12
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	34
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	26
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	34
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	19
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	18
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	18
Fri Jul 03 20:53:04 2026	1783092184	1	37	39	17
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	22
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	21
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	22
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	33
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	31
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	30
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	33
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	30
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	32
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	32
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	24
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	26
Fri Jul 03 20:53:04 2026	1783092184	1	37	39	32
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	24
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	29
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	30
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	26
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	17
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	20
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	18
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	24
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	28
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	30
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	17
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	15
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	18
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	23
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	26
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	28
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	35
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	35
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	16
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	16
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	21
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	22
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	19
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	20
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	36
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	35
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	32
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	36
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	37
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	34
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	17
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	27
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	13
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	30
Fri Jul 03 20:53:03 2026	1783092183	1	38	39	18
Fri Jul 03 20:53:03 2026	1783092183	0	39	39	19
Fri Jul 03 20:53:04 2026	1783092184	0	39	39	15
Fri Jul 03 20:53:04 2026	1783092184	1	38	39	13
Fri Jul 03 20:53:03 2026	1783092183	1	38	40	36
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	32
Fri Jul 03 20:53:03 2026	1783092183	1	39	40	35
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	39
Fri Jul 03 20:53:04 2026	1783092184	1	38	40	37
Fri Jul 03 20:53:03 2026	1783092183	0	40	40	38
Fri Jul 03 20:53:03 2026	1783092183	1	38	40	36
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	33
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	34
Fri Jul 03 20:53:03 2026	1783092183	1	38	40	29
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	12
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	40
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	37
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	38
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	39
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	34
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	35
Fri Jul 03 20:53:03 2026	1783092183	1	39	40	34
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	23
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	39
Fri Jul 03 20:53:03 2026	1783092183	1	39	40	37
Fri Jul 03 20:53:03 2026	1783092183	0	40	40	37
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	31
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	35
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	39
Fri Jul 03 20:53:04 2026	1783092184	2	39	40	37
Fri Jul 03 20:53:03 2026	1783092183	0	40	40	39
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	36
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	16
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	14
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	14
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	38
Fri Jul 03 20:53:04 2026	1783092184	0	40	40	34
Fri Jul 03 20:53:04 2026	1783092184	1	39	40	14
Fri Jul 03 20:53:03 2026	1783092183	0	41	41	31
Fri Jul 03 20:53:04 2026	1783092184	0	41	41	36
Fri Jul 03 20:53:03 2026	1783092183	1	39	41	36
Fri Jul 03 20:53:03 2026	1783092183	0	41	41	36
Fri Jul 03 20:53:04 2026	1783092184	0	41	41	41
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	40
Fri Jul 03 20:53:04 2026	1783092184	0	41	41	39
Fri Jul 03 20:53:03 2026	1783092183	0	41	41	29
Fri Jul 03 20:53:04 2026	1783092184	0	41	41	37
Fri Jul 03 20:53:04 2026	1783092184	1	39	41	36
Fri Jul 03 20:53:04 2026	1783092184	1	39	41	16
Fri Jul 03 20:53:03 2026	1783092183	0	41	41	35
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	12
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	13
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	31
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	32
Fri Jul 03 20:53:04 2026	1783092184	1	40	41	33
Fri Jul 03 20:53:03 2026	1783092183	0	42	42	28
Fri Jul 03 20:53:03 2026	1783092183	1	40	42	28
Fri Jul 03 20:53:03 2026	1783092183	1	41	42	34
Fri Jul 03 20:53:03 2026	1783092183	1	41	42	33
Fri Jul 03 20:53:03 2026	1783092183	0	42	42	33
Fri Jul 03 20:53:03 2026	1783092183	1	41	42	32
Fri Jul 03 20:53:03 2026	1783092183	1	41	42	29
Fri Jul 03 20:53:04 2026	1783092184	0	42	42	31
Fri Jul 03 20:53:03 2026	1783092183	2	40	42	36
Fri Jul 03 20:53:04 2026	1783092184	0	42	42	30
Fri Jul 03 20:53:03 2026	1783092183	1	41	42	39
Fri Jul 03 20:53:03 2026	1783092183	0	43	43	24
Fri Jul 03 20:53:03 2026	1783092183	1	41	43	23
Fri Jul 03 20:53:04 2026	1783092184	1	42	43	42
Fri Jul 03 20:53:03 2026	1783092183	1	41	43	27
Fri Jul 03 20:53:03 2026	1783092183	1	42	43	26
Fri Jul 03 20:53:03 2026	1783092183	0	43	43	26
Fri Jul 03 20:53:03 2026	1783092183	1	41	43	22
Fri Jul 03 20:53:03 2026	1783092183	0	43	43	23
Fri Jul 03 20:53:03 2026	1783092183	0	43	43	22
Fri Jul 03 20:53:04 2026	1783092184	1	42	43	29
Fri Jul 03 20:53:03 2026	1783092183	0	43	43	21
Fri Jul 03 20:53:03 2026	1783092183	0	44	44	8
Fri Jul 03 20:53:03 2026	1783092183	0	44	44	26
Fri Jul 03 20:53:03 2026	1783092183	0	44	44	42
Fri Jul 03 20:53:03 2026	1783092183	0	44	44	18
Fri Jul 03 20:53:03 2026	1783092183	1	43	44	20
Fri Jul 03 20:53:03 2026	1783092183	1	43	44	16
Fri Jul 03 20:53:03 2026	1783092183	0	44	44	11
Fri Jul 03 20:53:03 2026	1783092183	1	43	44	9
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	39
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	16
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	43
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	42
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	42
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	43
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	27
Fri Jul 03 20:53:03 2026	1783092183	2	43	45	39
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	9
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	38
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	12
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	12
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	44
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	42
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	45
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	43
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	41
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	44
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	41
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	18
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	20
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	18
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	18
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	13
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	37
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	31
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	37
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	35
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	36
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	29
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	25
Fri Jul 03 20:53:03 2026	1783092183	0	45	45	22
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	23
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	24
Fri Jul 03 20:53:03 2026	1783092183	1	44	45	22
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	40
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	39
Fri Jul 03 20:53:03 2026	1783092183	1	44	46	17
Fri Jul 03 20:53:03 2026	1783092183	1	44	46	14
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	34
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	33
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	31
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	33
Fri Jul 03 20:53:03 2026	1783092183	1	44	46	40
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	29
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	28
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	18
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	19
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	19
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	20
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	21
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	15
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	45
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	16
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	20
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	17
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	18
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	16
Fri Jul 03 20:53:03 2026	1783092183	0	46	46	21
Fri Jul 03 20:53:03 2026	1783092183	1	45	46	19
Fri Jul 03 20:53:03 2026	1783092183	1	45	47	30
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	16
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	17
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	46
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	27
Fri Jul 03 20:53:03 2026	1783092183	1	45	47	42
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	29
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	21
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	7
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	18
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	15
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	30
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	29
Fri Jul 03 20:53:03 2026	1783092183	2	46	47	17
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	15
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	13
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	13
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	26
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	22
Fri Jul 03 20:53:03 2026	1783092183	0	47	47	23
Fri Jul 03 20:53:03 2026	1783092183	1	46	47	20
Fri Jul 03 20:53:03 2026	1783092183	1	46	48	21
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	36
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	27
Fri Jul 03 20:53:03 2026	1783092183	1	46	48	16
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	23
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	8
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	28
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	47
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	43
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	8
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	11
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	12
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	38
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	38
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	37
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	45
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	14
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	39
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	47
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	33
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	35
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	31
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	9
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	24
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	32
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	27
Fri Jul 03 20:53:03 2026	1783092183	0	48	48	26
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	24
Fri Jul 03 20:53:03 2026	1783092183	1	47	48	23
