starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	21
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	17
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	25
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	27
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	28
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	16
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	14
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	17
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	27
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	27
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	27
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	28
Fri Jul 03 20:52:07 2026	1783092127	1	57	59	25
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	29
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	29
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	31
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	31
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	45
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	48
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	37
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	38
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	31
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	39
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	38
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	30
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	30
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	49
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	49
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	57
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	36
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	23
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	22
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	27
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	35
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	55
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	56
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	56
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	12
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	58
Fri Jul 03 20:52:08 2026	1783092128	0	59	59	53
Fri Jul 03 20:52:08 2026	1783092128	0	59	59	55
Fri Jul 03 20:52:08 2026	1783092128	0	59	59	56
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	43
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	35
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	49
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	50
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	18
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	55
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	52
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	50
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	33
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	16
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	57
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	22
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	23
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	28
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	27
Fri Jul 03 20:52:08 2026	1783092128	0	59	59	36
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	29
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	25
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	32
Fri Jul 03 20:52:07 2026	1783092127	1	58	59	21
Fri Jul 03 20:52:07 2026	1783092127	0	59	59	34
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	18
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	58
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	18
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	35
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	48
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	31
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	32
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	31
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	29
Fri Jul 03 20:52:07 2026	1783092127	1	58	60	44
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	46
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	45
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	25
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	58
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	33
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	34
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	26
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	25
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	48
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	32
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	31
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	23
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	24
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	28
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	27
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	29
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	30
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	32
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	29
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	24
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	31
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	26
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	47
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	14
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	19
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	20
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	21
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	31
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	53
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	52
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	52
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	51
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	50
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	54
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	48
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	48
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	48
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	38
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	20
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	20
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	21
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	20
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	47
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	48
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	22
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	22
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	21
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	50
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	16
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	60
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	17
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	18
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	13
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	15
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	17
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	21
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	20
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	59
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	18
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	19
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	55
Fri Jul 03 20:52:08 2026	1783092128	1	59	60	54
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	19
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	17
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	17
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	16
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	22
Fri Jul 03 20:52:07 2026	1783092127	1	60	60	21
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	46
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	26
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	26
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	27
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	29
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	25
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	28
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	35
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	36
Fri Jul 03 20:52:08 2026	1783092128	0	60	60	37
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	34
Fri Jul 03 20:52:07 2026	1783092127	1	59	60	33
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	13
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	24
Fri Jul 03 20:52:07 2026	1783092127	0	60	60	24
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	14
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	21
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	12
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	18
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	17
Fri Jul 03 20:52:08 2026	1783092128	1	59	61	56
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	57
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	57
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	20
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	10
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	11
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	19
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	39
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	40
Fri Jul 03 20:52:08 2026	1783092128	1	59	61	37
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	39
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	35
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	23
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	41
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	48
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	47
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	45
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	58
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	57
Fri Jul 03 20:52:07 2026	1783092127	1	59	61	23
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	43
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	42
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	41
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	42
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	44
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	43
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	45
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	46
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	55
Fri Jul 03 20:52:08 2026	1783092128	1	59	61	54
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	6
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	22
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	22
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	9
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	13
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	14
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	15
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	15
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	15
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	52
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	50
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	49
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	53
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	48
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	40
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	41
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	20
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	14
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	15
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	58
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	16
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	14
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	56
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	20
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	60
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	55
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	8
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	8
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	37
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	48
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	4
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	5
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	60
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	4
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	56
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	60
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	6
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	58
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	59
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	43
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	43
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	46
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	45
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	43
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	51
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	51
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	50
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	47
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	25
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	46
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	36
Fri Jul 03 20:52:08 2026	1783092128	0	61	61	49
Fri Jul 03 20:52:08 2026	1783092128	1	60	61	48
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	10
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	10
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	11
Fri Jul 03 20:52:07 2026	1783092127	0	61	61	12
Fri Jul 03 20:52:07 2026	1783092127	1	60	61	12
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	22
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	14
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	15
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	13
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	23
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	16
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	25
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	17
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	22
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	13
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	11
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	23
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	18
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	53
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	20
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	21
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	48
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	23
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	50
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	49
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	50
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	55
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	23
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	9
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	8
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	61
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	8
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	52
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	48
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	39
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	41
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	20
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	33
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	30
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	28
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	26
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	27
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	26
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	19
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	20
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	21
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	20
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	20
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	17
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	16
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	21
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	18
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	44
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	48
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	49
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	54
Fri Jul 03 20:52:08 2026	1783092128	1	61	62	55
Fri Jul 03 20:52:08 2026	1783092128	1	61	62	54
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	52
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	57
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	62
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	60
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	12
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	59
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	13
Fri Jul 03 20:52:07 2026	1783092127	2	61	62	7
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	40
Fri Jul 03 20:52:08 2026	1783092128	0	62	62	41
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	59
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	59
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	60
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	61
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	14
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	14
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	47
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	47
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	45
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	44
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	46
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	46
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	16
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	15
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	15
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	58
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	51
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	53
Fri Jul 03 20:52:07 2026	1783092127	1	61	62	11
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	56
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	53
Fri Jul 03 20:52:07 2026	1783092127	0	62	62	55
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	30
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	28
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	27
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	29
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	26
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	27
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	25
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	24
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	48
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	47
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	50
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	51
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	49
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	51
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	52
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	47
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	48
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	48
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	49
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	52
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	56
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	57
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	58
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	19
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	17
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	22
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	16
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	17
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	21
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	20
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	61
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	15
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	16
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	19
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	18
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	50
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	54
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	55
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	52
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	51
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	54
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	53
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	55
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	23
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	52
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	57
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	57
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	56
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	51
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	60
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	60
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	58
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	59
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	62
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	60
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	58
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	46
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	62
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	61
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	50
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	32
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	31
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	29
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	32
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	28
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	30
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	24
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	34
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	34
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	18
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	36
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	35
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	17
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	46
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	45
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	44
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	55
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	55
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	54
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	53
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	53
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	37
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	36
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	43
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	53
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	54
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	54
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	55
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	54
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	55
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	56
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	53
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	62
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	56
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	61
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	61
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	63
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	11
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	58
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	57
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	59
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	57
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	58
Fri Jul 03 20:52:07 2026	1783092127	1	62	63	12
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	42
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	43
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	60
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	37
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	38
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	40
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	42
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	38
Fri Jul 03 20:52:08 2026	1783092128	0	63	63	39
Fri Jul 03 20:52:08 2026	1783092128	1	62	63	39
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	45
Fri Jul 03 20:52:07 2026	1783092127	0	63	63	44
